Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
2310.000000	0.155156	0.000682	0.151323	0.000323	0.138319	0.000228	0.142339	0.000469	0.144802	0.000395	0.143598	0.000260	0.148650	0.000434	0.152196	0.001138	0.238562	0.000518	0.220479	0.000359	0.183817	0.000157	0.156255	0.000348	0.144387	0.000454	0.148354	0.000277	0.154432	0.000224	0.150573	0.000301	0.148374	0.000347	0.205186	0.000976	0.169668	0.000729	0.153794	0.000322	0.158985	0.000232	0.195462	0.000640	0.295055	0.000282	0.523873	0.000429	0.733776	0.000688	
2320.000000	0.152489	0.000776	0.148769	0.000207	0.136300	0.000275	0.140191	0.000275	0.141844	0.000182	0.141140	0.000129	0.147592	0.000568	0.150504	0.001325	0.235345	0.000849	0.217727	0.000467	0.180514	0.000309	0.154138	0.000284	0.141983	0.000110	0.145739	0.000337	0.151787	0.000125	0.147798	0.000557	0.145139	0.000431	0.202603	0.000589	0.167235	0.000476	0.151704	0.000257	0.156512	0.000274	0.193232	0.000198	0.292316	0.000434	0.519869	0.000371	0.730251	0.001082	
2330.000000	0.148503	0.000929	0.144864	0.000333	0.131805	0.000316	0.135311	0.000227	0.138543	0.000569	0.136856	0.000273	0.141301	0.000768	0.145721	0.000477	0.231101	0.000647	0.212272	0.000481	0.175957	0.000328	0.149415	0.000404	0.137428	0.000095	0.142132	0.000866	0.147828	0.000362	0.144419	0.000456	0.140285	0.000274	0.196474	0.000438	0.161823	0.000266	0.146524	0.000225	0.152019	0.000188	0.188549	0.000391	0.286600	0.000529	0.513298	0.000389	0.722062	0.000735	
2340.000000	0.142799	0.000725	0.137828	0.000894	0.126237	0.000332	0.129811	0.000397	0.132606	0.000411	0.131505	0.000611	0.136882	0.000447	0.140165	0.001273	0.224652	0.000976	0.205587	0.000630	0.170843	0.000966	0.144274	0.000318	0.131709	0.000450	0.135456	0.000180	0.141319	0.000309	0.139335	0.001077	0.134313	0.000575	0.189718	0.000810	0.155033	0.000292	0.140565	0.000336	0.145940	0.000206	0.181906	0.000224	0.278615	0.000332	0.503444	0.000638	0.711973	0.000672	
2350.000000	0.137209	0.000599	0.132142	0.000399	0.120310	0.000359	0.123976	0.000232	0.126355	0.000250	0.125357	0.000333	0.130382	0.000753	0.134629	0.000751	0.217644	0.000822	0.198459	0.000557	0.163273	0.000318	0.137727	0.000233	0.125048	0.000344	0.129428	0.000317	0.134404	0.000284	0.131294	0.000310	0.128656	0.000424	0.181654	0.000452	0.148169	0.000280	0.133754	0.000157	0.139410	0.000175	0.175049	0.000197	0.269974	0.000223	0.494016	0.000728	0.700004	0.000476	
2360.000000	0.130005	0.000518	0.125244	0.000434	0.113768	0.000419	0.116804	0.000421	0.118980	0.000209	0.117555	0.000434	0.123730	0.001107	0.127994	0.000747	0.211845	0.003063	0.190139	0.000515	0.155635	0.000465	0.130399	0.000263	0.118525	0.000354	0.121870	0.000232	0.127247	0.000313	0.123777	0.000232	0.120748	0.000512	0.172251	0.001112	0.139936	0.000394	0.126298	0.000490	0.132115	0.000322	0.166812	0.000287	0.260416	0.000281	0.483427	0.000631	0.688481	0.001476	
2370.000000	0.121801	0.000403	0.118890	0.000553	0.106970	0.000442	0.109945	0.000336	0.111579	0.000463	0.111224	0.000177	0.116795	0.000305	0.120829	0.000449	0.199694	0.000984	0.181323	0.000597	0.147461	0.000228	0.123149	0.000407	0.111825	0.000387	0.114342	0.000266	0.119434	0.000338	0.115602	0.000358	0.115050	0.000526	0.162971	0.000611	0.131240	0.000798	0.118456	0.000299	0.124467	0.000200	0.157884	0.000490	0.250187	0.000263	0.470329	0.000517	0.675070	0.000579	
2380.000000	0.115040	0.000940	0.110877	0.000356	0.099729	0.000233	0.103074	0.000248	0.104149	0.000273	0.103644	0.000188	0.110008	0.000709	0.112513	0.001011	0.190551	0.000579	0.171911	0.000418	0.139649	0.000427	0.115507	0.000374	0.104638	0.000474	0.106740	0.000291	0.111205	0.000329	0.108104	0.000644	0.106820	0.000624	0.152799	0.000575	0.122933	0.000286	0.110974	0.000150	0.116885	0.000173	0.150115	0.000198	0.240124	0.000436	0.455589	0.000726	0.660634	0.000992	
2390.000000	0.108877	0.000457	0.103632	0.000341	0.093137	0.000324	0.095735	0.000263	0.097452	0.000504	0.096805	0.001416	0.102334	0.000470	0.106614	0.000433	0.182087	0.000408	0.163804	0.000285	0.131656	0.000327	0.108640	0.000320	0.097397	0.000294	0.099235	0.000200	0.103533	0.000400	0.100064	0.000345	0.099941	0.000877	0.143080	0.000805	0.115024	0.000300	0.103739	0.000267	0.109100	0.000228	0.141536	0.000148	0.229490	0.000452	0.445081	0.000630	0.646071	0.000856	
2400.000000	0.102428	0.000592	0.098011	0.000407	0.087250	0.000286	0.089990	0.000241	0.091845	0.000604	0.090764	0.000365	0.095883	0.000812	0.100424	0.001260	0.173711	0.000703	0.156717	0.000611	0.124794	0.000610	0.102377	0.000443	0.091267	0.000588	0.093196	0.000505	0.098790	0.001219	0.094070	0.000343	0.092996	0.000688	0.134825	0.000626	0.106835	0.000294	0.096849	0.000302	0.102438	0.000299	0.134117	0.000320	0.220357	0.000393	0.433361	0.000364	0.633428	0.000944	
2410.000000	0.097923	0.000492	0.093029	0.000532	0.082886	0.000231	0.085022	0.000181	0.087110	0.000312	0.086384	0.000303	0.091425	0.000907	0.095378	0.001091	0.167084	0.000945	0.149177	0.001997	0.119758	0.000367	0.097266	0.000288	0.086203	0.000399	0.088106	0.000222	0.092039	0.000340	0.089586	0.000408	0.088919	0.000494	0.127840	0.000591	0.100524	0.001485	0.091511	0.000138	0.097565	0.000258	0.128344	0.000071	0.212210	0.000400	0.423558	0.000637	0.621767	0.001064	
2420.000000	0.094503	0.000763	0.089611	0.000678	0.079224	0.000511	0.082322	0.000951	0.084444	0.000407	0.082863	0.000505	0.087495	0.000738	0.092129	0.001014	0.163464	0.000576	0.145248	0.000418	0.115130	0.000257	0.093509	0.000360	0.083283	0.000196	0.084627	0.000516	0.088596	0.000584	0.086144	0.000461	0.086696	0.001474	0.123572	0.001604	0.097213	0.000372	0.087937	0.000410	0.094087	0.000148	0.124191	0.000350	0.206813	0.000188	0.416606	0.000677	0.613747	0.000574	
2430.000000	0.092572	0.000876	0.088628	0.000310	0.078018	0.000352	0.080547	0.000287	0.081518	0.001126	0.081135	0.000316	0.086894	0.000847	0.090518	0.000674	0.160263	0.001651	0.144020	0.000730	0.113944	0.000241	0.092531	0.000232	0.081883	0.000343	0.083974	0.001029	0.087157	0.000298	0.083971	0.000659	0.083950	0.000620	0.121290	0.000411	0.095841	0.000293	0.086319	0.000315	0.092712	0.000238	0.123009	0.000217	0.205455	0.000242	0.414761	0.000467	0.612285	0.000700	
2440.000000	0.094067	0.000340	0.089857	0.000735	0.078848	0.000493	0.081565	0.000212	0.084304	0.000520	0.082291	0.000306	0.086140	0.000878	0.091262	0.000863	0.161296	0.000765	0.144892	0.000540	0.114773	0.000324	0.093838	0.000457	0.082322	0.000551	0.083957	0.000187	0.088170	0.000249	0.085961	0.000227	0.085286	0.000795	0.122880	0.000759	0.096896	0.000201	0.087842	0.000217	0.093596	0.000251	0.123880	0.000156	0.206425	0.000365	0.415953	0.000876	0.614772	0.000693	
2450.000000	0.098056	0.000554	0.092741	0.000392	0.081278	0.000347	0.084502	0.000367	0.085370	0.001322	0.085422	0.000105	0.090739	0.000703	0.095399	0.001589	0.168243	0.000614	0.149622	0.000823	0.118776	0.000466	0.096794	0.000361	0.084914	0.000397	0.086258	0.000906	0.091311	0.000217	0.088768	0.000385	0.086467	0.000541	0.126838	0.000587	0.100810	0.000384	0.091086	0.000753	0.096924	0.000235	0.127578	0.000176	0.211370	0.000370	0.423482	0.000629	0.620889	0.000665	
2460.000000	0.100575	0.000377	0.096531	0.000451	0.085708	0.000650	0.088517	0.000517	0.090022	0.000254	0.089398	0.000438	0.094436	0.001150	0.096448	0.000893	0.171644	0.001232	0.155733	0.000382	0.123267	0.000222	0.100414	0.000356	0.089603	0.000347	0.090905	0.000265	0.095245	0.000563	0.092841	0.000889	0.090201	0.000976	0.131972	0.000582	0.104651	0.000297	0.095391	0.000241	0.101394	0.000110	0.132553	0.000392	0.218039	0.000487	0.431462	0.000472	0.630429	0.001051	
2470.000000	0.103612	0.000461	0.099763	0.000525	0.088580	0.000514	0.091185	0.000222	0.093072	0.000390	0.092317	0.000294	0.098304	0.000906	0.101527	0.001216	0.176386	0.001205	0.159271	0.000776	0.127119	0.000551	0.104167	0.000693	0.092523	0.000513	0.094118	0.000413	0.098517	0.000233	0.096310	0.000578	0.094428	0.001248	0.135383	0.000557	0.108721	0.000241	0.098408	0.000248	0.104692	0.000210	0.136088	0.000349	0.223190	0.000371	0.438043	0.000585	0.637328	0.000817	
2480.000000	0.104468	0.001084	0.101119	0.000556	0.089609	0.000354	0.092981	0.000372	0.094349	0.000606	0.093815	0.000415	0.098498	0.000506	0.104076	0.000689	0.178578	0.000580	0.160478	0.000717	0.128739	0.000344	0.105063	0.000616	0.093504	0.000375	0.095423	0.000440	0.100031	0.000194	0.097352	0.000759	0.096543	0.000645	0.136696	0.000993	0.109342	0.000436	0.099593	0.000276	0.105680	0.000214	0.137514	0.000394	0.225052	0.000324	0.441674	0.000604	0.641405	0.000892	
2490.000000	0.103329	0.000832	0.100061	0.000462	0.088621	0.000155	0.090662	0.000881	0.093190	0.000251	0.092518	0.000316	0.097931	0.001318	0.101980	0.000903	0.177641	0.001301	0.159493	0.000315	0.127191	0.000635	0.103562	0.000415	0.092806	0.000537	0.094355	0.000210	0.098702	0.000562	0.095345	0.000432	0.094506	0.001021	0.135354	0.000743	0.108088	0.000423	0.098236	0.000306	0.104846	0.000175	0.136361	0.000186	0.223169	0.000811	0.440411	0.000467	0.639597	0.000844	
2500.000000	0.101673	0.000586	0.097774	0.000337	0.086210	0.000371	0.089487	0.000425	0.092013	0.000531	0.090203	0.000259	0.096822	0.000715	0.099706	0.000736	0.174835	0.000550	0.156217	0.000830	0.124089	0.000181	0.100905	0.000362	0.089831	0.000387	0.092210	0.000711	0.095250	0.000314	0.094048	0.000864	0.090358	0.002699	0.132052	0.000796	0.105029	0.000397	0.094981	0.000717	0.102476	0.000366	0.132951	0.000277	0.219569	0.000384	0.434401	0.000802	0.634328	0.001090	
2510.000000	0.100006	0.002277	0.094252	0.000414	0.082560	0.000447	0.086195	0.000452	0.088176	0.000526	0.087524	0.000235	0.092488	0.000897	0.099772	0.002937	0.172101	0.000557	0.152879	0.000564	0.120737	0.000526	0.098652	0.000432	0.087866	0.000748	0.088817	0.000246	0.092504	0.000318	0.089392	0.000667	0.089747	0.000975	0.127033	0.001231	0.101563	0.000338	0.092487	0.000301	0.098597	0.000191	0.128893	0.000313	0.214274	0.000394	0.428691	0.000667	0.630372	0.000364	
2520.000000	0.095465	0.000535	0.091241	0.000299	0.080257	0.000546	0.082752	0.000417	0.085552	0.000319	0.083651	0.000303	0.089148	0.001633	0.093228	0.000631	0.167960	0.001465	0.149055	0.000718	0.118903	0.001162	0.095898	0.001300	0.084230	0.000195	0.085411	0.000244	0.089453	0.000379	0.086429	0.000600	0.085427	0.000451	0.123408	0.000919	0.097539	0.000352	0.088562	0.000645	0.094188	0.000906	0.125433	0.000360	0.209805	0.000346	0.423021	0.000671	0.623136	0.000329	
2530.000000	0.093149	0.000937	0.089253	0.000575	0.078610	0.000402	0.080358	0.000177	0.083444	0.000605	0.081492	0.000188	0.087580	0.000794	0.092561	0.001666	0.166376	0.000547	0.147774	0.000872	0.115532	0.000205	0.093211	0.000463	0.082265	0.000340	0.082790	0.000491	0.086438	0.000302	0.083820	0.000966	0.083816	0.000664	0.120997	0.000824	0.094798	0.000471	0.086035	0.000411	0.092505	0.000341	0.122416	0.000424	0.206561	0.000365	0.418896	0.001008	0.618876	0.000833	
2540.000000	0.089453	0.001102	0.087904	0.001322	0.075796	0.000794	0.078289	0.000435	0.080961	0.000493	0.079799	0.000703	0.089181	0.003009	0.090188	0.000953	0.163123	0.001517	0.144007	0.001135	0.113257	0.000718	0.090753	0.000526	0.079391	0.000214	0.080829	0.000515	0.083370	0.000412	0.080771	0.001018	0.081011	0.000982	0.118618	0.002607	0.092004	0.000616	0.083272	0.000219	0.089186	0.000240	0.119744	0.000974	0.202010	0.000761	0.415011	0.002286	0.606966	0.002439	
2550.000000	0.085811	0.001639	0.081653	0.000809	0.072159	0.000248	0.075015	0.000529	0.077062	0.001261	0.076284	0.000570	0.081420	0.001323	0.087792	0.001485	0.158581	0.001466	0.139089	0.000649	0.108850	0.000425	0.086116	0.000512	0.076176	0.000451	0.076928	0.000372	0.079928	0.000601	0.077603	0.000546	0.078428	0.001384	0.111811	0.001531	0.086603	0.001018	0.079197	0.000920	0.085588	0.000250	0.114639	0.000418	0.194769	0.000403	0.401485	0.000561	0.591215	0.000925	
2560.000000	0.087894	0.000836	0.084408	0.000882	0.073384	0.000807	0.076377	0.000297	0.078133	0.000720	0.077859	0.000460	0.083787	0.001977	0.090080	0.001985	0.163219	0.002306	0.144681	0.001308	0.111362	0.000863	0.089544	0.000381	0.077539	0.000387	0.078128	0.000619	0.081230	0.001194	0.078880	0.000550	0.077414	0.002179	0.110984	0.002225	0.087866	0.000644	0.080661	0.000691	0.086739	0.000504	0.115953	0.000634	0.199120	0.001612	0.414423	0.000825	0.614619	0.001296	
2570.000000	0.089438	0.006427	0.078775	0.001200	0.066943	0.001877	0.071015	0.000588	0.074144	0.001074	0.073217	0.000743	0.080505	0.001574	0.091105	0.006757	0.158043	0.004647	0.135507	0.000916	0.105750	0.000398	0.083791	0.001708	0.071975	0.000552	0.072672	0.000578	0.074427	0.002914	0.073470	0.001328	0.071811	0.003008	0.105855	0.000850	0.080283	0.002339	0.074031	0.000380	0.080281	0.000393	0.108534	0.000578	0.185882	0.000845	0.388034	0.001162	0.577310	0.000982	
2580.000000	0.083721	0.001575	0.079199	0.000716	0.068880	0.000747	0.070388	0.001568	0.075181	0.001813	0.074329	0.000655	0.079089	0.001534	0.084937	0.001517	0.159207	0.001480	0.141279	0.001682	0.106638	0.000812	0.084746	0.001567	0.072971	0.000847	0.075546	0.002675	0.076695	0.000786	0.073614	0.001678	0.071744	0.001572	0.110700	0.005157	0.082060	0.000875	0.076516	0.002089	0.081814	0.000388	0.109247	0.000633	0.187045	0.001113	0.396674	0.000683	0.589918	0.001583	
2590.000000	0.079919	0.002191	0.079558	0.006138	0.066854	0.000814	0.069525	0.000691	0.070988	0.000832	0.071576	0.000860	0.083204	0.005805	0.083758	0.003080	0.155726	0.003264	0.133217	0.001797	0.102258	0.004128	0.079226	0.004424	0.071234	0.003330	0.070911	0.001005	0.074452	0.001088	0.074902	0.004251	0.070333	0.002936	0.100090	0.002887	0.078125	0.000522	0.071983	0.000454	0.077797	0.000506	0.104434	0.000690	0.180940	0.000986	0.389343	0.005699	0.579308	0.008396	
2600.000000	0.077900	0.003015	0.074833	0.001071	0.066611	0.000643	0.068433	0.000500	0.072484	0.001056	0.070434	0.000640	0.077696	0.002285	0.081574	0.002511	0.153502	0.002323	0.133896	0.002006	0.102720	0.001268	0.079892	0.001456	0.070091	0.000901	0.067384	0.000918	0.071104	0.000519	0.070643	0.001447	0.067493	0.002766	0.098886	0.002126	0.078049	0.000694	0.069941	0.001279	0.075845	0.000516	0.103585	0.000575	0.178288	0.000698	0.379825	0.001047	0.570852	0.001776	
2610.000000	0.076445	0.001521	0.074419	0.000707	0.062524	0.001125	0.066368	0.000851	0.069925	0.002076	0.069322	0.001505	0.074654	0.002121	0.081553	0.001972	0.150677	0.002915	0.129736	0.002655	0.099918	0.001385	0.078051	0.001793	0.067978	0.000648	0.066468	0.000664	0.069346	0.000888	0.064707	0.000711	0.061376	0.004461	0.093230	0.001331	0.074205	0.000986	0.067459	0.000917	0.072853	0.000709	0.100051	0.001224	0.174130	0.001253	0.372552	0.002107	0.556326	0.002437	
2620.000000	0.073861	0.001951	0.069375	0.001113	0.059472	0.000750	0.062760	0.001184	0.065368	0.001459	0.064183	0.000996	0.069174	0.002080	0.074324	0.002119	0.138198	0.002031	0.122489	0.001910	0.093624	0.000573	0.072267	0.000767	0.064054	0.001660	0.063396	0.000511	0.063827	0.000770	0.064711	0.002483	0.067134	0.003669	0.088787	0.001716	0.071204	0.000802	0.063806	0.001431	0.069253	0.001233	0.095321	0.000611	0.167328	0.000893	0.359012	0.001704	0.541531	0.001268	
2630.000000	0.069861	0.002141	0.065437	0.000837	0.057154	0.000463	0.059016	0.000607	0.061052	0.000389	0.059944	0.000824	0.064637	0.000966	0.069505	0.001752	0.132874	0.002078	0.116344	0.000859	0.090312	0.003161	0.069118	0.000715	0.060292	0.000670	0.059601	0.000543	0.061087	0.000466	0.059619	0.001667	0.059170	0.001727	0.086055	0.001885	0.066538	0.000529	0.060069	0.000552	0.066318	0.000364	0.090704	0.000527	0.160476	0.001213	0.347903	0.001285	0.520769	0.001279	
2640.000000	0.068651	0.000959	0.064413	0.001219	0.055107	0.000315	0.055291	0.001428	0.058238	0.000535	0.058385	0.000488	0.063386	0.001288	0.067933	0.001020	0.130696	0.001284	0.110108	0.003555	0.086046	0.001298	0.068734	0.001026	0.060086	0.002099	0.057592	0.000601	0.060433	0.000428	0.055930	0.002975	0.059292	0.001207	0.083395	0.000844	0.064845	0.000495	0.061740	0.002235	0.065287	0.000314	0.090729	0.000288	0.162037	0.000946	0.349461	0.001049	0.530961	0.004112	
2650.000000	0.070233	0.000989	0.064475	0.000795	0.056329	0.001076	0.056555	0.001283	0.056895	0.002278	0.059731	0.000747	0.066860	0.001281	0.068000	0.001717	0.137008	0.001110	0.118193	0.001119	0.089843	0.000480	0.070096	0.000544	0.059515	0.000592	0.060525	0.001512	0.060105	0.000630	0.059019	0.001991	0.060376	0.001839	0.087621	0.001045	0.067020	0.000459	0.063297	0.002472	0.067232	0.000530	0.093272	0.000608	0.167873	0.000576	0.365110	0.001112	0.559972	0.001326	
2660.000000	0.072971	0.002494	0.068937	0.002120	0.060584	0.004392	0.060478	0.000399	0.064267	0.000893	0.063329	0.001536	0.071319	0.005134	0.077741	0.006191	0.151806	0.003359	0.130296	0.005192	0.095356	0.001302	0.071322	0.002228	0.063780	0.001236	0.061181	0.000720	0.062958	0.000820	0.068298	0.007581	0.056785	0.006936	0.098996	0.005932	0.067739	0.000837	0.062934	0.001235	0.070739	0.001052	0.100151	0.002654	0.179705	0.001163	0.386732	0.004192	0.603269	0.002498	
2670.000000	0.069393	0.004302	0.060953	0.003076	0.054304	0.004313	0.061074	0.004242	0.060164	0.004331	0.051717	0.006404	0.061324	0.007304	0.063165	0.004245	0.132056	0.006463	0.129370	0.007356	0.090794	0.006009	0.061274	0.005665	0.052570	0.003883	0.058009	0.005907	0.055289	0.001785	0.051602	0.005177	0.058193	0.002939	0.084925	0.005667	0.052771	0.008718	0.049964	0.002795	0.063823	0.003927	0.089751	0.003865	0.148169	0.004637	0.345346	0.004515	0.528964	0.005991	
2680.000000	0.052693	0.002404	0.050743	0.003351	0.047542	0.003431	0.044200	0.001115	0.047768	0.002047	0.043910	0.001447	0.050363	0.003307	0.057271	0.002589	0.107150	0.002690	0.094493	0.001543	0.067082	0.002611	0.053018	0.004901	0.043604	0.000994	0.042773	0.000850	0.044274	0.001214	0.041716	0.000892	0.043442	0.002690	0.060846	0.001615	0.047358	0.001894	0.043231	0.000605	0.048469	0.001334	0.064062	0.004556	0.129252	0.001973	0.297606	0.004595	0.464176	0.003592	
2690.000000	0.052028	0.001722	0.043536	0.005008	0.040423	0.000899	0.041889	0.000405	0.044713	0.000997	0.044542	0.001165	0.046250	0.001279	0.054676	0.004408	0.109505	0.002758	0.096284	0.003189	0.069096	0.000924	0.052963	0.000805	0.040346	0.002326	0.039103	0.002773	0.042676	0.000940	0.043537	0.001174	0.043113	0.001966	0.060493	0.001140	0.044536	0.000657	0.041549	0.000507	0.046613	0.000503	0.069050	0.001121	0.133457	0.002885	0.307041	0.001039	0.482686	0.001455	
2700.000000	0.047026	0.001645	0.042978	0.000667	0.036540	0.000447	0.037737	0.001083	0.040062	0.001996	0.039728	0.000680	0.041368	0.002521	0.050576	0.002549	0.100581	0.001524	0.083904	0.000965	0.062094	0.000577	0.047251	0.000869	0.038629	0.000443	0.037404	0.000709	0.038184	0.000518	0.037312	0.000926	0.037007	0.000844	0.052844	0.002578	0.040551	0.000837	0.037740	0.000362	0.042896	0.000489	0.063556	0.000569	0.122777	0.001065	0.295917	0.002128	0.471291	0.001973	
2710.000000	0.042970	0.002324	0.036027	0.004449	0.034778	0.000926	0.035423	0.000535	0.034696	0.002168	0.036424	0.000582	0.035283	0.002421	0.045154	0.002885	0.094912	0.001404	0.080758	0.001396	0.058926	0.000805	0.044299	0.001295	0.037463	0.001968	0.033630	0.001041	0.034899	0.000853	0.032791	0.001189	0.033724	0.002568	0.049171	0.003603	0.037623	0.000505	0.034790	0.000726	0.040804	0.000619	0.059943	0.000564	0.118027	0.002103	0.289202	0.002279	0.467852	0.002078	
2720.000000	0.036366	0.003607	0.033366	0.001442	0.029388	0.002784	0.027945	0.000750	0.030886	0.001350	0.028726	0.000679	0.031929	0.001280	0.034894	0.003608	0.079573	0.002294	0.061400	0.004016	0.051526	0.001516	0.033590	0.003644	0.030218	0.000941	0.028204	0.000838	0.029656	0.000643	0.026458	0.001084	0.023799	0.001902	0.043515	0.001860	0.033237	0.004269	0.028270	0.001354	0.032648	0.000715	0.049298	0.000611	0.096741	0.003929	0.257485	0.000800	0.415849	0.003987	
2730.000000	0.033392	0.001474	0.028576	0.001129	0.022193	0.000497	0.024082	0.000629	0.025896	0.000512	0.024056	0.000767	0.027689	0.000918	0.028416	0.002411	0.071335	0.001597	0.059068	0.001823	0.043787	0.000676	0.031355	0.000579	0.024344	0.001110	0.023411	0.000558	0.025742	0.001354	0.023542	0.001218	0.022089	0.001457	0.034985	0.002715	0.024999	0.000910	0.023327	0.000537	0.028623	0.000696	0.043125	0.000773	0.090923	0.000801	0.237383	0.001677	0.397564	0.002648	
2740.000000	0.026242	0.001489	0.024426	0.002295	0.018965	0.000948	0.023500	0.001228	0.023075	0.000624	0.020381	0.000864	0.026074	0.001498	0.026217	0.002498	0.064391	0.002152	0.051201	0.001492	0.037917	0.000928	0.027626	0.000801	0.021058	0.000885	0.019580	0.001454	0.021695	0.002738	0.018256	0.001426	0.024121	0.005897	0.027717	0.001746	0.020128	0.001146	0.019921	0.001118	0.023378	0.000547	0.039965	0.002659	0.082577	0.001062	0.219947	0.001524	0.376415	0.003009	
2750.000000	0.024285	0.001984	0.019113	0.001143	0.016713	0.000691	0.018989	0.000936	0.020592	0.000738	0.017482	0.000610	0.019810	0.001429	0.020932	0.002116	0.052710	0.002206	0.046471	0.001107	0.033328	0.001315	0.024074	0.001787	0.019855	0.002020	0.016012	0.000637	0.018470	0.000606	0.015903	0.000599	0.018203	0.001999	0.023643	0.002356	0.018651	0.000729	0.016945	0.000694	0.019875	0.000649	0.033473	0.000561	0.072935	0.001395	0.207200	0.001717	0.362220	0.002031	
2760.000000	0.021781	0.003774	0.023608	0.005765	0.014696	0.001304	0.016466	0.000586	0.018588	0.002094	0.015484	0.001271	0.014411	0.002470	0.020540	0.003122	0.049924	0.003515	0.038808	0.001868	0.034162	0.003349	0.018412	0.001068	0.017027	0.001122	0.015497	0.001091	0.014946	0.001085	0.017708	0.004812	0.013995	0.002442	0.024542	0.008617	0.015427	0.000630	0.014570	0.000924	0.017516	0.000996	0.028173	0.001100	0.067218	0.000731	0.194161	0.001913	0.345463	0.001367	
2770.000000	0.015519	0.001143	0.013463	0.001016	0.011687	0.000745	0.013283	0.000724	0.014421	0.001313	0.013081	0.000806	0.015340	0.006794	0.015129	0.003583	0.037905	0.002829	0.033672	0.001814	0.025029	0.001737	0.018922	0.000697	0.013479	0.000602	0.012126	0.000780	0.011797	0.001017	0.009705	0.001095	0.012358	0.002962	0.014315	0.001638	0.009801	0.001160	0.010523	0.001178	0.014311	0.000535	0.021196	0.001628	0.057584	0.001272	0.166237	0.001176	0.304956	0.002221	
2780.000000	0.013407	0.002675	0.012703	0.000817	0.011354	0.001083	0.011880	0.000634	0.011855	0.001293	0.009685	0.000831	0.013792	0.003358	0.014125	0.002060	0.034996	0.002948	0.027011	0.001499	0.021776	0.000480	0.016908	0.001256	0.011333	0.000453	0.009503	0.000747	0.009730	0.000968	0.010062	0.001768	0.008110	0.001125	0.013387	0.001338	0.010009	0.000493	0.009149	0.000719	0.010954	0.000714	0.021471	0.000591	0.050636	0.000487	0.157880	0.001804	0.294426	0.002086	
2790.000000	0.012239	0.001822	0.009057	0.000825	0.007931	0.000566	0.010377	0.000744	0.011843	0.000747	0.008821	0.000541	0.008138	0.001828	0.009534	0.001716	0.029337	0.003271	0.023368	0.001849	0.018626	0.000520	0.012878	0.001272	0.010651	0.000445	0.007950	0.000683	0.008566	0.000548	0.007273	0.001357	0.007944	0.002678	0.008624	0.000940	0.008105	0.001203	0.007450	0.000274	0.009271	0.000421	0.017340	0.000449	0.042931	0.000284	0.141219	0.001047	0.265639	0.000837	
