Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	ErrorReflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
4050.000000	0.040911	0.000161	0.239484	0.001002	253.339897	15.447647	1000.000000	25.000000	100000.000000	663.397317	0.000000	0.000000	
4058.000000	0.039711	0.000228	0.236982	0.001402	174.187240	15.446552	1000.000000	25.000000	30000.000000	664.210300	0.000000	0.000000	
4066.000000	0.038497	0.000220	0.233963	0.001384	174.843687	15.445451	1000.000000	25.000000	30000.000000	665.023350	0.000000	0.000000	
4074.000000	0.036939	0.000208	0.229390	0.001326	177.995243	15.444344	1000.000000	25.000000	30000.000000	665.836333	0.000000	0.000000	
4082.000000	0.035780	0.000238	0.226956	0.001537	150.608258	15.443229	1000.000000	25.000000	30000.000000	666.649317	0.000000	0.000000	
4090.000000	0.034831	0.000187	0.225586	0.001244	186.753565	15.442108	1000.000000	25.000000	30000.000000	667.462300	0.000000	0.000000	
4098.000000	0.033180	0.000150	0.220067	0.001209	221.698990	15.440981	1000.000000	25.000000	30000.000000	668.275283	0.000000	0.000000	
4106.000000	0.032006	0.000288	0.217238	0.001985	111.261134	15.439847	1000.000000	25.000000	30000.000000	669.088267	0.000000	0.000000	
4114.000000	0.030743	0.000297	0.214127	0.002102	103.598981	15.438705	1000.000000	25.000000	30000.000000	669.901250	0.000000	0.000000	
4122.000000	0.029615	0.000182	0.211194	0.001347	162.602305	15.437558	1000.000000	25.000000	30000.000000	670.714233	0.000000	0.000000	
4130.000000	0.028340	0.000196	0.207205	0.001470	144.590002	15.436403	1000.000000	25.000000	30000.000000	671.527217	0.000000	0.000000	
4138.000000	0.027134	0.000239	0.203799	0.001834	113.644891	15.435242	1000.000000	25.000000	30000.000000	672.340200	0.000000	0.000000	
4146.000000	0.025896	0.000193	0.199457	0.001522	134.283341	15.434075	1000.000000	25.000000	30000.000000	673.153183	0.000000	0.000000	
4154.000000	0.025087	0.000173	0.198208	0.001420	145.317715	15.432900	1000.000000	25.000000	30000.000000	673.966167	0.000000	0.000000	
4162.000000	0.023929	0.000150	0.194010	0.001272	159.622457	15.431719	1000.000000	25.000000	30000.000000	674.779150	0.000000	0.000000	
4170.000000	0.022862	0.000159	0.190488	0.001374	144.045088	15.430531	1000.000000	25.000000	30000.000000	675.592133	0.000000	0.000000	
4178.000000	0.021830	0.000193	0.187451	0.001706	113.131873	15.429336	1000.000000	25.000000	30000.000000	676.405117	0.000000	0.000000	
4186.000000	0.020059	0.000258	0.181496	0.002363	77.853699	15.428135	1000.000000	25.000000	30000.000000	677.218100	0.000000	0.000000	
4194.000000	0.017026	0.000186	0.179444	0.001995	91.605723	15.426927	1000.000000	25.000000	10000.000000	678.031083	0.000000	0.000000	
4202.000000	0.011788	0.000266	0.171991	0.003944	44.243289	15.425712	1000.000000	25.000000	10000.000000	678.844133	0.000000	0.000000	
4210.000000	0.006885	0.000200	0.167866	0.004972	34.411519	15.424490	1000.000000	25.000000	3000.000000	679.657117	0.000000	0.000000	
4218.000000	0.003814	0.000233	0.170518	0.010542	16.399186	15.423262	1000.000000	25.000000	1000.000000	680.470167	0.000000	0.000000	
4226.000000	0.002034	0.000211	0.165526	0.017466	9.648127	15.422027	1000.000000	25.000000	1000.000000	681.283200	0.000000	0.000000	
4234.000000	0.001237	0.000284	0.153587	0.035488	4.352866	15.420785	1000.000000	25.000000	100.000000	682.096183	0.000000	0.000000	
4242.000000	0.001370	0.000330	0.162272	0.039314	4.151507	15.419537	1000.000000	25.000000	300.000000	682.909233	0.000000	0.000000	
4250.000000	0.002474	0.000296	0.170759	0.020712	8.348136	15.418282	1000.000000	25.000000	1000.000000	683.722283	0.000000	0.000000	
4258.000000	0.003216	0.000195	0.159982	0.009937	16.454573	15.417019	1000.000000	25.000000	1000.000000	684.535333	0.000000	0.000000	
4266.000000	0.002439	0.000131	0.149043	0.008279	18.585214	15.415751	1000.000000	25.000000	1000.000000	685.348317	0.000000	0.000000	
4274.000000	0.002085	0.000247	0.165065	0.019864	8.455617	15.414475	1000.000000	25.000000	300.000000	686.161300	0.000000	0.000000	
4282.000000	0.001970	0.000345	0.154141	0.027140	5.705633	15.413193	1000.000000	25.000000	1000.000000	686.974350	0.000000	0.000000	
4290.000000	0.002231	0.000162	0.165424	0.012401	13.739366	15.411903	1000.000000	25.000000	1000.000000	687.787383	0.000000	0.000000	
4298.000000	0.002366	0.000232	0.155419	0.015531	10.188391	15.410608	1000.000000	25.000000	1000.000000	688.600367	0.000000	0.000000	
4306.000000	0.002669	0.000360	0.145262	0.019669	7.419896	15.409305	1000.000000	25.000000	1000.000000	689.413350	0.000000	0.000000	
4314.000000	0.003258	0.000340	0.140579	0.014728	9.591401	15.407995	1000.000000	25.000000	1000.000000	690.226333	0.000000	0.000000	
4322.000000	0.003981	0.000214	0.140992	0.007643	18.642018	15.406679	1000.000000	25.000000	3000.000000	691.039317	0.000000	0.000000	
4330.000000	0.004678	0.000222	0.144461	0.006944	21.072725	15.405356	1000.000000	25.000000	3000.000000	691.852350	0.000000	0.000000	
4338.000000	0.004933	0.000189	0.133398	0.005168	26.146602	15.404026	1000.000000	25.000000	3000.000000	692.665333	0.000000	0.000000	
4346.000000	0.005581	0.000158	0.137437	0.003975	35.261229	15.402689	1000.000000	25.000000	3000.000000	693.478317	0.000000	0.000000	
4354.000000	0.005770	0.000266	0.136261	0.006336	21.705904	15.401346	1000.000000	25.000000	3000.000000	694.291300	0.000000	0.000000	
4362.000000	0.005896	0.000328	0.135326	0.007561	17.997643	15.399995	1000.000000	25.000000	3000.000000	695.112617	0.000000	0.000000	
4370.000000	0.005962	0.000240	0.134483	0.005459	24.809004	15.398638	1000.000000	100.000000	3000.000000	695.925600	0.000000	0.000000	
4378.000000	0.006080	0.000244	0.137395	0.005583	24.869425	15.397274	1000.000000	100.000000	3000.000000	697.988583	0.000000	0.000000	
4386.000000	0.005683	0.000248	0.133012	0.005859	22.934375	15.395903	1000.000000	100.000000	3000.000000	700.051567	0.000000	0.000000	
4394.000000	0.005329	0.000251	0.132202	0.006274	21.240007	15.394525	1000.000000	100.000000	3000.000000	702.114550	0.000000	0.000000	
4402.000000	0.005136	0.000213	0.134988	0.005646	24.104426	15.393141	1000.000000	100.000000	3000.000000	704.177533	0.000000	0.000000	
4410.000000	0.004908	0.000238	0.134754	0.006586	20.651150	15.391749	1000.000000	100.000000	3000.000000	706.240517	0.000000	0.000000	
4418.000000	0.004734	0.000256	0.134594	0.007345	18.495387	15.390351	1000.000000	100.000000	3000.000000	708.303500	0.000000	0.000000	
4426.000000	0.004548	0.000256	0.134246	0.007617	17.786436	15.388946	1000.000000	100.000000	3000.000000	710.366483	0.000000	0.000000	
4434.000000	0.004373	0.000207	0.132959	0.006361	21.116178	15.387534	1000.000000	100.000000	3000.000000	712.429467	0.000000	0.000000	
4442.000000	0.004260	0.000261	0.133859	0.008262	16.327359	15.386115	1000.000000	100.000000	3000.000000	714.492450	0.000000	0.000000	
4450.000000	0.004158	0.000246	0.135012	0.008038	16.904755	15.384689	1000.000000	100.000000	3000.000000	716.555433	0.000000	0.000000	
4458.000000	0.004131	0.000229	0.138309	0.007731	18.060425	15.383257	1000.000000	100.000000	3000.000000	718.618417	0.000000	0.000000	
4466.000000	0.003945	0.000236	0.136230	0.008227	16.723125	15.381817	1000.000000	100.000000	3000.000000	720.681400	0.000000	0.000000	
4474.000000	0.003873	0.000274	0.137448	0.009788	14.128135	15.380371	1000.000000	100.000000	1000.000000	722.744383	0.000000	0.000000	
4482.000000	0.003749	0.000243	0.136832	0.009025	15.413161	15.378917	1000.000000	100.000000	3000.000000	724.807433	0.000000	0.000000	
4490.000000	0.003831	0.000283	0.143443	0.010680	13.523793	15.377457	1000.000000	100.000000	1000.000000	726.870483	0.000000	0.000000	
4498.000000	0.003533	0.000211	0.136053	0.008295	16.709167	15.375990	1000.000000	100.000000	1000.000000	728.933533	0.000000	0.000000	
4506.000000	0.003507	0.000260	0.138860	0.010340	13.509270	15.374516	1000.000000	100.000000	1000.000000	730.996517	0.000000	0.000000	
4514.000000	0.003545	0.000198	0.144224	0.008200	17.890535	15.373035	1000.000000	100.000000	1000.000000	733.059500	0.000000	0.000000	
4522.000000	0.003421	0.000226	0.143258	0.009583	15.138172	15.371547	1000.000000	100.000000	1000.000000	735.122483	0.000000	0.000000	
4530.000000	0.003486	0.000240	0.149142	0.010463	14.528177	15.370052	1000.000000	100.000000	1000.000000	737.185467	0.000000	0.000000	
4538.000000	0.003396	0.000226	0.149802	0.010101	15.036525	15.368551	1000.000000	100.000000	1000.000000	739.248450	0.000000	0.000000	
4546.000000	0.003420	0.000229	0.154956	0.010501	14.914442	15.367042	1000.000000	100.000000	1000.000000	741.311433	0.000000	0.000000	
4554.000000	0.003346	0.000206	0.154654	0.009716	16.226852	15.365527	1000.000000	100.000000	1000.000000	743.374417	0.000000	0.000000	
4562.000000	0.003405	0.000200	0.161567	0.009566	17.059561	15.364004	1000.000000	100.000000	1000.000000	745.437400	0.000000	0.000000	
4570.000000	0.003476	0.000215	0.169141	0.010644	16.142943	15.362475	1000.000000	100.000000	1000.000000	747.500383	0.000000	0.000000	
4578.000000	0.003531	0.000202	0.176278	0.010265	17.441633	15.360938	1000.000000	100.000000	1000.000000	749.563367	0.000000	0.000000	
4586.000000	0.003440	0.000248	0.175892	0.012819	13.895667	15.359395	1000.000000	100.000000	1000.000000	751.626350	0.000000	0.000000	
4594.000000	0.003496	0.000211	0.182505	0.011235	16.562469	15.357844	1000.000000	100.000000	1000.000000	753.689333	0.000000	0.000000	
4602.000000	0.003592	0.000250	0.190972	0.013433	14.373381	15.356287	1000.000000	100.000000	1000.000000	755.752317	0.000000	0.000000	
4610.000000	0.003711	0.000258	0.202160	0.014232	14.374346	15.354723	1000.000000	100.000000	1000.000000	757.815300	0.000000	0.000000	
4618.000000	0.003893	0.000289	0.216260	0.016268	13.453138	15.353151	1000.000000	100.000000	1000.000000	759.878283	0.000000	0.000000	
4626.000000	0.003905	0.000216	0.220751	0.012486	18.093895	15.351573	1000.000000	100.000000	1000.000000	761.941267	0.000000	0.000000	
4634.000000	0.004035	0.000284	0.231322	0.016497	14.224689	15.349988	1000.000000	100.000000	3000.000000	764.004250	0.000000	0.000000	
4642.000000	0.004298	0.000255	0.247534	0.014997	16.878453	15.348396	1000.000000	100.000000	3000.000000	766.067300	0.000000	0.000000	
4650.000000	0.004472	0.000223	0.259661	0.013340	20.026120	15.346796	1000.000000	100.000000	3000.000000	768.130283	0.000000	0.000000	
