Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
4546.000000	0.003420	0.000229	0.154956	14.914442	15.367042	1000.000000	100.000000	1000.000000	741.311433	0.000000	0.000000	
4554.000000	0.003346	0.000206	0.154654	16.226852	15.365527	1000.000000	100.000000	1000.000000	743.374417	0.000000	0.000000	
4562.000000	0.003405	0.000200	0.161567	17.059561	15.364004	1000.000000	100.000000	1000.000000	745.437400	0.000000	0.000000	
4570.000000	0.003476	0.000215	0.169141	16.142943	15.362475	1000.000000	100.000000	1000.000000	747.500383	0.000000	0.000000	
4578.000000	0.003531	0.000202	0.176278	17.441633	15.360938	1000.000000	100.000000	1000.000000	749.563367	0.000000	0.000000	
4586.000000	0.003440	0.000248	0.175892	13.895667	15.359395	1000.000000	100.000000	1000.000000	751.626350	0.000000	0.000000	
4594.000000	0.003496	0.000211	0.182505	16.562469	15.357844	1000.000000	100.000000	1000.000000	753.689333	0.000000	0.000000	
4602.000000	0.003592	0.000250	0.190972	14.373381	15.356287	1000.000000	100.000000	1000.000000	755.752317	0.000000	0.000000	
4610.000000	0.003711	0.000258	0.202160	14.374346	15.354723	1000.000000	100.000000	1000.000000	757.815300	0.000000	0.000000	
4618.000000	0.003893	0.000289	0.216260	13.453138	15.353151	1000.000000	100.000000	1000.000000	759.878283	0.000000	0.000000	
4626.000000	0.003905	0.000216	0.220751	18.093895	15.351573	1000.000000	100.000000	1000.000000	761.941267	0.000000	0.000000	
4634.000000	0.004035	0.000284	0.231322	14.224689	15.349988	1000.000000	100.000000	3000.000000	764.004250	0.000000	0.000000	
4642.000000	0.004298	0.000255	0.247534	16.878453	15.348396	1000.000000	100.000000	3000.000000	766.067300	0.000000	0.000000	
4650.000000	0.004472	0.000223	0.259661	20.026120	15.346796	1000.000000	100.000000	3000.000000	768.130283	0.000000	0.000000	
